id,Exited
201371,0.133594896189265
201372,0.32260762082900896
201373,0.12782674910808606
201374,0.17644643877907
201375,0.8707270230135882
201376,0.22380206298187535
201377,0.16837247129408664
201378,0.17753075317058392
201379,0.15347033175906585
201380,0.14967846976181245
201381,0.2760175778704028
201382,0.288395388672901
201383,0.18940598854830323
201384,0.09486697403198971
201385,0.2950400287348927
201386,0.4752395288995571
201387,0.2781476419259103
201388,0.43917612504851444
201389,0.6214040793961779
201390,0.5615829019819032
201391,0.8719549878759503
201392,0.10850017611809705
201393,0.2671218779468775
201394,0.23247387351667695
201395,0.26677398599073354
201396,0.19637285722159817
201397,0.2899776821793916
201398,0.6817058400015524
201399,0.38703366135033357
201400,0.24014217998855306
201401,0.5497964224280982
201402,0.13334828206291868
201403,0.3498750559042522
201404,0.87925415969954
201405,0.20012758371757708
201406,0.08831637411518667
201407,0.8009245850521676
201408,0.6379235930713977
201409,0.7423446317316229
201410,0.21560274323071527
201411,0.1121583517291832
201412,0.9535596810617893
201413,0.4062996867822757
201414,0.0775914798249474
201415,0.8723329692721641
201416,0.3279400638605151
201417,0.3590296074502744
201418,0.42502934887949473
201419,0.7404528606032694
201420,0.31476181134462083
201421,0.3312349000436264
201422,0.8254732632699998
201423,0.24606832300236076
201424,0.20372682537260242
201425,0.802211983343358
201426,0.7092479175294237
201427,0.32412657124632144
201428,0.696112076139553
201429,0.40501514920856924
201430,0.5032794672534341
201431,0.2697297860048118
201432,0.11600921071308129
201433,0.40474808984866384
201434,0.07026503036886542
201435,0.4937837221365544
201436,0.19260504741812645
201437,0.1593078551445204
201438,0.29729245991457964
201439,0.6359529613220041
201440,0.2872708060992486
201441,0.4847032281216385
201442,0.9003227354967637
201443,0.6673135577225379
201444,0.26824854884852
201445,0.20232477918603659
201446,0.4101887792397363
201447,0.18418500590745493
201448,0.22974110971711334
201449,0.5518331091230073
201450,0.24469389405488423
201451,0.7497826117060065
201452,0.23127673369841445
201453,0.47885937469511697
201454,0.05253944055861695
201455,0.30724023502957776
201456,0.881619929994342
201457,0.9215589108071301
201458,0.5959655495965777
201459,0.4304397162530107
201460,0.3900249608235117
201461,0.5214187098071384
201462,0.41628537744681365
201463,0.5534826625795692
201464,0.2508096934242386
201465,0.6091222452405336
201466,0.08355739124277096
201467,0.45221491850585865
201468,0.09240809746118779
201469,0.5562049026179986
201470,0.1457537382655713
201471,0.045832229535098135
201472,0.07316274567485231
201473,0.5169549317201154
201474,0.314909694587992
201475,0.5083575314180672
201476,0.24365761826525406
201477,0.19442278923016165
201478,0.2312042230669043
201479,0.05984403601025589
201480,0.6905890515326184
201481,0.1285177029020868
201482,0.2646787618956927
201483,0.9459270116938306
201484,0.5386105207760032
201485,0.9178162066610144
201486,0.31652685543611764
201487,0.28864602745706397
201488,0.16376969897427424
201489,0.29713164844492695
201490,0.5330497624738896
201491,0.42086836646143017
201492,0.08962011493546145
201493,0.1371087748356925
201494,0.6320271160003503
201495,0.08787995891499861
201496,0.08850699645219282
201497,0.7688744807777759
201498,0.8003054280650111
201499,0.5658144459302128
201500,0.1149613861033387
201501,0.0678881755534348
201502,0.6157549177985013
201503,0.37643414204237435
201504,0.2961844490700406
201505,0.8892830107981488
201506,0.9155336307944496
201507,0.09740284774546766
201508,0.6994847163422071
201509,0.7252138750385729
201510,0.8701038808438575
201511,0.17449448981229118
201512,0.10453042640086191
201513,0.10551263831693879
201514,0.8221598952970628
201515,0.39754338377612314
201516,0.45403325408472006
201517,0.7200651105021574
201518,0.8247585199881975
201519,0.8536532876910449
201520,0.9866122089799878
201521,0.2779793962668952
201522,0.7440380339523771
201523,0.45948353926341223
201524,0.28180239822052827
201525,0.9241604611062768
201526,0.6712011732857474
201527,0.48929377050068423
201528,0.05212538026534759
201529,0.13335832538427825
201530,0.3044198891018717
201531,0.06725485097005919
201532,0.5648304334627703
201533,0.23311935991472083
201534,0.3331632698784403
201535,0.37494833753606904
201536,0.3084624464479845
201537,0.3932599650701644
201538,0.2781079348770174
201539,0.33299341007520905
201540,0.15288157990477916
201541,0.16134284352892847
201542,0.8195393268464222
201543,0.0809563386191561
201544,0.5452320613030306
201545,0.38257851161627665
201546,0.3951495542253791
201547,0.3906396569959343
201548,0.7171147113929937
201549,0.17039190979508412
201550,0.34793848873366234
201551,0.09055922067942274
201552,0.46134663990687247
201553,0.3335471652234587
201554,0.3921285265179609
201555,0.3624296563118323
201556,0.41705517730394415
201557,0.2485527639240807
201558,0.41580922505258666
201559,0.28991038178256073
201560,0.550122395412236
201561,0.15157829719463542
201562,0.9763511044881278
201563,0.6400243340237414
201564,0.11269891224411063
201565,0.4383396848036871
201566,0.3046478027690338
201567,0.7539226436890538
201568,0.27360509934625127
201569,0.17117746203099965
201570,0.1865827720619476
201571,0.7706529239440413
201572,0.1677531782625424
201573,0.4668853349887219
201574,0.5721378126333853
201575,0.5480277105041085
201576,0.1607551008634294
201577,0.4632974428630635
201578,0.8866596787928249
201579,0.3829976113632678
201580,0.512407519453855
201581,0.45300186966699696
201582,0.25525857040936634
201583,0.16231148124600145
201584,0.05580201338088501
201585,0.13641602407285433
201586,0.5464171091022004
201587,0.32915873732494966
201588,0.5828017707480159
201589,0.26862266861360323
201590,0.3819031496421006
201591,0.6836508028974572
201592,0.8831594852910543
201593,0.5130156621158043
201594,0.18494103738767056
201595,0.47503944107511803
201596,0.877605593336573
201597,0.5444619320023413
201598,0.30494307840483775
201599,0.317576204098259
201600,0.22685733804318825
201601,0.7203607893887496
201602,0.1523979456282322
201603,0.6036185539592659
201604,0.8307493781954742
201605,0.31802877440855665
201606,0.06721068763949938
201607,0.2877587296009083
201608,0.14536817476852645
201609,0.3563802651823502
201610,0.23126669576187925
201611,0.6590462326056119
201612,0.3208856179187561
201613,0.09834134595438104
201614,0.16482964418172316
201615,0.707076976472488
201616,0.40858222506484837
201617,0.09644742585932035
201618,0.6581066163140741
201619,0.16907053088331978
201620,0.24709945969387265
201621,0.6476552774314165
201622,0.41325733434522155
201623,0.06776795606416484
201624,0.6991392649317328
201625,0.07096175694131908
201626,0.06551045089682545
201627,0.5860284093263363
201628,0.15373786574008808
201629,0.8283744608284015
201630,0.19124430162650932
201631,0.8155907588644191
201632,0.18380062501075606
201633,0.6381122573353791
201634,0.6213027116927219
201635,0.08754120304822058
201636,0.23066338633120084
201637,0.2291834901397833
201638,0.08843394603960493
201639,0.13008117370628908
201640,0.15887300705865123
201641,0.43125281986347536
201642,0.6728617065679823
201643,0.3073419580808455
201644,0.7101572484686006
201645,0.16442216462111
201646,0.24583263606106245
201647,0.2648154073329475
201648,0.08423522157503696
201649,0.6482648414770474
201650,0.7580607523099696
201651,0.9395091933502283
201652,0.17696614896749688
201653,0.3920072156431154
201654,0.24406763049315067
201655,0.36962326462084844
201656,0.29736244031543946
201657,0.5196041280985241
201658,0.3007697127412534
201659,0.15611316320549923
201660,0.3227477991055028
201661,0.962805240590734
201662,0.1542965273570244
201663,0.39418629993704263
201664,0.3022801800754937
201665,0.8524003281008613
201666,0.2474398882396269
201667,0.6781620945282636
201668,0.12091810194279537
201669,0.32519882634609315
201670,0.23773604457229502
201671,0.7038998153083359
201672,0.4702419198449653
201673,0.3744713322091213
201674,0.056561253815806636
201675,0.11501400249536699
201676,0.04106538943340277
201677,0.30161769239212816
201678,0.41510108071982205
201679,0.2299701908487811
201680,0.1136046282664519
201681,0.8590836857504747
201682,0.2854954400132378
201683,0.37885740966250875
201684,0.22261917965052894
201685,0.20679872394094242
201686,0.11942450029228578
201687,0.2413707660008105
201688,0.8526271701645196
201689,0.3173655555987869
201690,0.17742815759893144
201691,0.486559936889308
201692,0.29689473247375897
201693,0.4683363255078654
201694,0.04413807898746187
201695,0.13575598756738802
201696,0.14146768890392947
201697,0.4145072960502741
201698,0.18501304365206447
201699,0.8985953051899527
201700,0.8445657931698564
201701,0.7991557460748162
201702,0.42459237850999143
201703,0.5598815273841443
201704,0.7016036325980907
201705,0.23095612088126197
201706,0.5807771900747914
201707,0.3081485819773978
201708,0.44607939123704776
201709,0.21654773089527757
201710,0.41989094493297535
201711,0.9753193717555124
201712,0.43264631351076266
201713,0.3253304728519803
201714,0.4828749524838212
201715,0.17883881265364557
201716,0.8242266878938385
201717,0.6566745718614772
201718,0.2761969661335829
201719,0.28993527826064996
201720,0.638569037758728
201721,0.18860205261454263
201722,0.90690984667326
201723,0.08525555375295744
201724,0.5560639754877592
201725,0.2823367430220124
201726,0.9067070050936615
201727,0.3123493928535694
201728,0.08856640394047757
201729,0.06769168733602525
201730,0.3128319167677512
201731,0.887597517008439
201732,0.2608857398936772
201733,0.46797733681531234
201734,0.26615863238131565
201735,0.27887136618286396
201736,0.27881565044701473
201737,0.41642972325121147
201738,0.35279899282052374
201739,0.16298296127353962
201740,0.6544155304332526
201741,0.20641579528878568
201742,0.32433320954187156
201743,0.5216588416324532
201744,0.949349823600186
201745,0.23625120176234565
201746,0.1778564602267716
201747,0.29465899284234764
201748,0.1641381350007783
201749,0.17869987325633038
201750,0.13202008453917585
201751,0.061730268972813064
201752,0.9329261840182174
201753,0.1429782714163058
201754,0.8331239431463183
201755,0.09768761352945955
201756,0.2763307384896067
201757,0.6436109238811204
201758,0.6512886965878962
201759,0.6903753626379675
201760,0.7492348189406689
201761,0.91117630585831
201762,0.06885303847795898
201763,0.27302923368900933
201764,0.9632457898524652
201765,0.07227342926917357
201766,0.2214771371473364
201767,0.32381712939308493
201768,0.7393840613265416
201769,0.4162777408629839
201770,0.7955675589520183
201771,0.07916151353880317
201772,0.28596791084513196
201773,0.5747730910785227
201774,0.1610278105731551
201775,0.06685816007317688
201776,0.48237061552691246
201777,0.502109854274969
201778,0.14207659864069874
201779,0.3859531710273209
201780,0.39969352543906633
201781,0.6565402389403409
201782,0.07548781195460429
201783,0.579119488670699
201784,0.4268661671010767
201785,0.11782589306357956
201786,0.2804779838310691
201787,0.16268210269026237
201788,0.4614379714787977
201789,0.6864513235468674
201790,0.37433196626027165
201791,0.5392496064084443
201792,0.45267983707840165
201793,0.2605211910066382
201794,0.19289672941394584
201795,0.5858954844461116
201796,0.06722958280500654
201797,0.2786626819584605
201798,0.09254897936673805
201799,0.8782605760530082
201800,0.3476953642864694
201801,0.027478119372174363
201802,0.22688145790538913
201803,0.3619470412882113
201804,0.9269396008052434
201805,0.8644159806659512
201806,0.0890143258794205
201807,0.3254105756301283
201808,0.1557262354391963
201809,0.2655786031060479
201810,0.6646398591310538
201811,0.08840982960777916
201812,0.8101780730167579
201813,0.617233044105507
201814,0.3850551005834907
201815,0.13710752154351308
201816,0.510592122937451
201817,0.26269747418498735
201818,0.177549371342389
201819,0.8860001538335424
201820,0.34641095425309604
201821,0.41624837601575143
201822,0.39833114866303837
201823,0.10613882143361962
201824,0.135777492237352
201825,0.6535617748955359
201826,0.21974611877893976
201827,0.1965902150099931
201828,0.5950191977683849
201829,0.30584586517218965
201830,0.7827336350772748
201831,0.8595211439867975
201832,0.25532138572691043
201833,0.1932910132562005
201834,0.050909391298365116
201835,0.11621988095459561
201836,0.1884421717148063
201837,0.12373159144562665
201838,0.8373430955761979
201839,0.5107501030769038
201840,0.6018617747522205
201841,0.20376876542332126
201842,0.5951669104581415
201843,0.0409391585414733
201844,0.9181878442800075
